Id,SalePrice
1461,126446.81227833744
1462,161315.15058447525
1463,182219.27303376872
1464,187370.48160438813
1465,194270.39875896607
1466,177733.2349055903
1467,171497.9890750454
1468,166632.77287886248
1469,176436.164552137
1470,121469.22877140858
1471,201644.66662333088
1472,89662.70648833906
1473,92622.4354057333
1474,150546.04473225752
1475,129328.10036208991
1476,418286.7044741667
1477,262088.71135054348
1478,314116.4635433187
1479,272554.1820722081
1480,514917.41677808587
1481,337501.5110466937
1482,209521.62597856118
1483,171677.98732177148
1484,167813.59635664918
1485,170779.31887371885
1486,194341.8604151331
1487,371481.2603588199
1488,229903.8626074601
1489,209602.03821278972
1490,203578.3532281974
1491,187604.10971865949
1492,94949.38538248977
1493,201718.95973993713
1494,294582.9666155837
1495,275509.652893819
1496,226952.04009846982
1497,183001.33287405586
1498,157617.58145198686
1499,157241.74016297006
1500,147808.5126054741
1501,172419.35321346243
1502,148801.96323824135
1503,329107.6987171685
1504,231992.60140861312
1505,215623.78492815013
1506,194549.11233240398
1507,239333.35338735618
1508,205126.591215515
1509,168343.89009862544
1510,140352.32674074007
1511,141526.12382613495
1512,169422.12774170356
1513,137078.34850440503
1514,162518.48848633017
1515,197355.10495990186
1516,150257.93996206688
1517,157787.81820824655
1518,121199.56928664519
1519,219911.20697771476
1520,134894.0369937441
1521,134734.66218031695
1522,172102.9449448811
1523,105782.9455354005
1524,121652.52332859364
1525,116027.17293545128
1526,114291.58351234529
1527,107909.30229896806
1528,125347.3848057509
1529,149231.75395778968
1530,172579.6287063878
1531,100172.5162409064
1532,95463.608263693
1533,163904.10501995555
1534,119670.11955797361
1535,147276.20357046646
1536,113158.03718249031
1537,73393.63695847683
1538,187626.7324844863
1539,196829.32157884038
1540,101310.6301104524
1541,135058.55443493722
1542,131526.1541483614
1543,226463.03503537868
1544,73263.75316938697
1545,109476.0075671436
1546,125965.81122689086
1547,124084.43610583032
1548,133496.65823814025
1549,113600.24648545615
1550,138850.92873093256
1551,118300.70437490902
1552,130756.82801831259
1553,144945.78357213983
1554,116341.49902325438
1555,179619.471579283
1556,71037.97882760796
1557,105385.03397700682
1558,89607.67576306075
1559,93825.81676303351
1560,125036.51946055317
1561,132374.00147968403
1562,125504.78721386142
1563,118672.38516172118
1564,160745.00431144505
1565,141719.25095619788
1566,226959.88569196447
1567,75960.44184361894
1568,229656.15914368606
1569,154055.87060889637
1570,138735.97297519902
1571,118645.46529599295
1572,148914.66065152563
1573,264523.8137077849
1574,99363.4093328069
1575,215035.64282019384
1576,227774.45381634924
1577,200290.17040770908
1578,140747.15544258835
1579,152828.3201597259
1580,199776.27909973907
1581,176013.73255443902
1582,127122.16153375516
1583,342324.4874864163
1584,231978.69504988834
1585,138265.97503153715
1586,69876.46319346047
1587,101536.60673213087
1588,153239.99916216312
1589,102593.96235899779
